product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,1000,51100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,22111.95,0,22111.95,5000.0,27111.95
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,1000,51100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,66368.3,0,66368.3,5000.0,71368.3
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,1000,51100.0,70,3,82,261,173,74,10440.0,9250.0,266.08,10,9,7,4,5,67813.55,0,67813.55,5000.0,72813.55
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,1500,51600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,21611.95,0,21611.95,5000.0,26611.95
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,1500,51600.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,65368.3,0,65368.3,5000.0,70368.3
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,1500,51600.0,70,3,82,261,173,74,10440.0,9250.0,266.08,10,9,7,4,5,66813.55,0,66813.55,5000.0,71813.55
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,2000,52100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,21111.95,0,21111.95,5000.0,26111.95
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,2000,52100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,65571.85,0,65571.85,5000.0,70571.85
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,2000,52100.0,70,3,82,261,173,74,10440.0,9250.0,266.08,10,9,7,4,5,67017.1,0,67017.1,5000.0,72017.1
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,3000,53100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,61477.7,0,61477.7,5000.0,66477.7
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,3000,53100.0,62,2,67,214,140,62,8560.0,7750.0,263.06,5,17,13,0,5,183258.85,0,183258.85,5000.0,188258.85
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,3000,53100.0,64,3,77,260,177,68,10400.0,8500.0,277.94,10,15,11,4,5,212151.45,0,212151.45,5000.0,217151.45
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,4000,54100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,73365.35,0,73365.35,5000.0,78365.35
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,4000,54100.0,62,1,67,205,131,65,8200.0,8125.0,251.15,5,17,13,3,2,213248.07,0,213248.07,5000.0,218248.07
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,4000,54100.0,62,1,74,218,138,70,8720.0,8750.0,249.57,8,16,13,8,2,249438.72,0,249438.72,5000.0,254438.72
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,5000,55100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,122870.93,0,122870.93,5000.0,127870.93
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,5000,55100.0,46,2,51,172,114,48,6880.0,6000.0,268.33,5,17,13,2,3,363391.99,0,363391.99,5000.0,368391.99
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,5000,55100.0,49,2,60,193,127,53,7720.0,6625.0,270.66,10,14,11,4,5,348160.49,0,348160.49,5000.0,353160.49
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,6500,56600.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,119516.9,33798.35,153315.25,5000.0,158315.25
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,6500,56600.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,353908.65,99319.89,453228.54,5000.0,458228.54
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,6500,56600.0,46,20,48,173,119,46,6920.0,5750.0,275.43,8,13,11,0,0,338748.5,100425.03,439173.53,5000.0,444173.53
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,8000,58100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,109316.9,42498.35,151815.25,5000.0,156815.25
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,8000,58100.0,41,20,41,149,101,41,5960.0,5125.0,270.37,5,18,15,0,0,324976.74,120516.06,445492.8,5000.0,450492.8
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,8000,58100.0,43,19,46,178,126,43,7120.0,5375.0,290.58,7,26,21,0,1,270917.4,110254.43,381171.83,5000.0,386171.83
legacy_50k,5000,0,monthly_one,0,maximum,calendar_month,10000,60100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,95655.09,54153.06,149808.15,5000.0,154808.15
legacy_50k,5000,0,monthly_one,5,maximum,calendar_month,10000,60100.0,50,18,52,147,88,51,5880.0,6375.0,240.29,5,28,21,1,1,197177.57,111521.79,308699.36,5000.0,313699.36
legacy_50k,5000,0,monthly_one,10,maximum,calendar_month,10000,60100.0,47,15,54,163,103,51,6520.0,6375.0,252.84,6,31,28,4,1,151222.59,94801.58,246024.17,5000.0,251024.17
legacy_50k,5000,0,monthly_one,0,maximum,daily,0,50100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,18424.85,0,18424.85,5000.0,23424.85
legacy_50k,5000,0,monthly_one,5,maximum,daily,0,50100.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,83093.0,0,83093.0,5000.0,88093.0
legacy_50k,5000,0,monthly_one,10,maximum,daily,0,50100.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,88231.15,0,88231.15,5000.0,93231.15
legacy_50k,5000,0,monthly_one,0,maximum,daily,500,50600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,18424.85,0,18424.85,5000.0,23424.85
legacy_50k,5000,0,monthly_one,5,maximum,daily,500,50600.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,83093.0,0,83093.0,5000.0,88093.0
legacy_50k,5000,0,monthly_one,10,maximum,daily,500,50600.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,88231.15,0,88231.15,5000.0,93231.15
legacy_50k,5000,0,monthly_one,0,maximum,daily,1000,51100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,16923.9,0,16923.9,5000.0,21923.9
legacy_50k,5000,0,monthly_one,5,maximum,daily,1000,51100.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,80191.4,0,80191.4,5000.0,85191.4
legacy_50k,5000,0,monthly_one,10,maximum,daily,1000,51100.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,85090.25,0,85090.25,5000.0,90090.25
legacy_50k,5000,0,monthly_one,0,maximum,daily,1500,51600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,16072.75,0,16072.75,5000.0,21072.75
legacy_50k,5000,0,monthly_one,5,maximum,daily,1500,51600.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,73989.85,0,73989.85,5000.0,78989.85
legacy_50k,5000,0,monthly_one,10,maximum,daily,1500,51600.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,77888.7,0,77888.7,5000.0,82888.7
legacy_50k,5000,0,monthly_one,0,maximum,daily,2000,52100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,14830.05,0,14830.05,5000.0,19830.05
legacy_50k,5000,0,monthly_one,5,maximum,daily,2000,52100.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,68732.8,0,68732.8,5000.0,73732.8
legacy_50k,5000,0,monthly_one,10,maximum,daily,2000,52100.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,71631.65,0,71631.65,5000.0,76631.65
legacy_50k,5000,0,monthly_one,0,maximum,daily,3000,53100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,44954.5,0,44954.5,5000.0,49954.5
legacy_50k,5000,0,monthly_one,5,maximum,daily,3000,53100.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,130718.9,0,130718.9,5000.0,135718.9
legacy_50k,5000,0,monthly_one,10,maximum,daily,3000,53100.0,68,2,79,241,156,72,9640.0,9000.0,258.89,8,11,9,4,5,161674.5,0,161674.5,5000.0,166674.5
legacy_50k,5000,0,monthly_one,0,maximum,daily,4000,54100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,59722.5,0,59722.5,5000.0,64722.5
legacy_50k,5000,0,monthly_one,5,maximum,daily,4000,54100.0,62,2,67,214,140,62,8560.0,7750.0,263.06,5,17,13,0,5,174428.7,0,174428.7,5000.0,179428.7
legacy_50k,5000,0,monthly_one,10,maximum,daily,4000,54100.0,64,3,80,266,180,68,10640.0,8500.0,281.47,5,15,11,4,5,203098.05,0,203098.05,5000.0,208098.05
legacy_50k,5000,0,monthly_one,0,maximum,daily,5000,55100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,78433.6,0,78433.6,5000.0,83433.6
legacy_50k,5000,0,monthly_one,5,maximum,daily,5000,55100.0,59,2,64,197,126,61,7880.0,7625.0,254.18,5,19,12,2,3,229363.99,0,229363.99,5000.0,234363.99
legacy_50k,5000,0,monthly_one,10,maximum,daily,5000,55100.0,58,2,68,213,139,61,8520.0,7625.0,264.67,6,19,12,3,5,266557.84,0,266557.84,5000.0,271557.84
legacy_50k,5000,0,monthly_one,0,maximum,daily,6500,56600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,118364.75,0,118364.75,5000.0,123364.75
legacy_50k,5000,0,monthly_one,5,maximum,daily,6500,56600.0,47,3,52,173,114,48,6920.0,6000.0,269.17,5,16,13,1,4,348165.55,0,348165.55,5000.0,353165.55
legacy_50k,5000,0,monthly_one,10,maximum,daily,6500,56600.0,47,3,55,206,145,48,8240.0,6000.0,296.67,6,17,14,1,5,312223.1,0,312223.1,5000.0,317223.1
legacy_50k,5000,0,monthly_one,0,maximum,daily,8000,58100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,111575.19,40572.17,152147.36,5000.0,157147.36
legacy_50k,5000,0,monthly_one,5,maximum,daily,8000,58100.0,42,20,42,152,103,42,6080.0,5250.0,269.76,5,17,14,0,0,331213.81,129111.23,460325.04,5000.0,465325.04
legacy_50k,5000,0,monthly_one,10,maximum,daily,8000,58100.0,43,20,45,171,120,43,6840.0,5375.0,284.07,10,17,14,0,0,295279.32,126180.33,421459.65,5000.0,426459.65
legacy_50k,5000,0,monthly_one,0,maximum,daily,10000,60100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,98406.23,52193.67,150599.9,5000.0,155599.9
legacy_50k,5000,0,monthly_one,5,maximum,daily,10000,60100.0,41,20,43,120,70,41,4800.0,5125.0,242.07,5,19,16,0,0,269914.1,142307.13,412221.23,5000.0,417221.23
legacy_50k,5000,0,monthly_one,10,maximum,daily,10000,60100.0,42,20,47,127,74,42,5080.0,5250.0,245.95,5,18,17,0,0,246628.08,143675.63,390303.71,5000.0,395303.71
legacy_50k,5000,0,monthly_one,0,maximum,weekly,0,50100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,17266.65,0,17266.65,5000.0,22266.65
legacy_50k,5000,0,monthly_one,5,maximum,weekly,0,50100.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,72439.75,0,72439.75,5000.0,77439.75
legacy_50k,5000,0,monthly_one,10,maximum,weekly,0,50100.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,73559.55,0,73559.55,5000.0,78559.55
legacy_50k,5000,0,monthly_one,0,maximum,weekly,500,50600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,17266.65,0,17266.65,5000.0,22266.65
legacy_50k,5000,0,monthly_one,5,maximum,weekly,500,50600.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,72439.75,0,72439.75,5000.0,77439.75
legacy_50k,5000,0,monthly_one,10,maximum,weekly,500,50600.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,73559.55,0,73559.55,5000.0,78559.55
legacy_50k,5000,0,monthly_one,0,maximum,weekly,1000,51100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,16855.9,0,16855.9,5000.0,21855.9
legacy_50k,5000,0,monthly_one,5,maximum,weekly,1000,51100.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,71738.75,0,71738.75,5000.0,76738.75
legacy_50k,5000,0,monthly_one,10,maximum,weekly,1000,51100.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,72858.55,0,72858.55,5000.0,77858.55
legacy_50k,5000,0,monthly_one,0,maximum,weekly,1500,51600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,16860.55,0,16860.55,5000.0,21860.55
legacy_50k,5000,0,monthly_one,5,maximum,weekly,1500,51600.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,70372.1,0,70372.1,5000.0,75372.1
legacy_50k,5000,0,monthly_one,10,maximum,weekly,1500,51600.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,71491.9,0,71491.9,5000.0,76491.9
legacy_50k,5000,0,monthly_one,0,maximum,weekly,2000,52100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,16492.05,0,16492.05,5000.0,21492.05
legacy_50k,5000,0,monthly_one,5,maximum,weekly,2000,52100.0,63,1,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,68770.35,0,68770.35,5000.0,73770.35
legacy_50k,5000,0,monthly_one,10,maximum,weekly,2000,52100.0,70,2,79,259,170,74,10360.0,9250.0,265.0,5,9,7,4,5,69890.15,0,69890.15,5000.0,74890.15
legacy_50k,5000,0,monthly_one,0,maximum,weekly,3000,53100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,50491.55,0,50491.55,5000.0,55491.55
legacy_50k,5000,0,monthly_one,5,maximum,weekly,3000,53100.0,63,1,68,210,135,63,8400.0,7875.0,258.33,5,16,13,0,5,180357.5,0,180357.5,5000.0,185357.5
legacy_50k,5000,0,monthly_one,10,maximum,weekly,3000,53100.0,68,2,79,235,150,72,9400.0,9000.0,255.56,9,11,9,4,5,212267.6,0,212267.6,5000.0,217267.6
legacy_50k,5000,0,monthly_one,0,maximum,weekly,4000,54100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,58698.75,0,58698.75,5000.0,63698.75
legacy_50k,5000,0,monthly_one,5,maximum,weekly,4000,54100.0,62,1,67,211,137,62,8440.0,7750.0,261.13,5,17,13,0,5,172037.1,0,172037.1,5000.0,177037.1
legacy_50k,5000,0,monthly_one,10,maximum,weekly,4000,54100.0,63,2,74,242,162,67,9680.0,8375.0,269.48,9,16,13,4,5,198649.95,0,198649.95,5000.0,203649.95
legacy_50k,5000,0,monthly_one,5,maximum,weekly,4600,54700.0,62,2,67,207,133,62,8280.0,7750.0,258.55,5,17,13,0,5,163459.35,0,163459.35,5000.0,168459.35
legacy_50k,5000,0,monthly_one,5,maximum,weekly,4700,54800.0,62,2,67,207,133,62,8280.0,7750.0,258.55,5,17,13,0,5,161086.75,0,161086.75,5000.0,166086.75
legacy_50k,5000,0,monthly_one,5,maximum,weekly,4800,54900.0,59,1,64,199,128,62,7960.0,7750.0,253.39,5,19,14,3,2,218313.48,0,218313.48,5000.0,223313.48
legacy_50k,5000,0,monthly_one,5,maximum,weekly,4900,55000.0,56,2,61,194,126,58,7760.0,7250.0,258.79,5,21,13,2,3,274096.65,0,274096.65,5000.0,279096.65
legacy_50k,5000,0,monthly_one,0,maximum,weekly,5000,55100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,125619.55,0,125619.55,5000.0,130619.55
legacy_50k,5000,0,monthly_one,5,maximum,weekly,5000,55100.0,44,1,49,169,113,48,6760.0,6000.0,265.83,5,19,14,4,1,370762.64,0,370762.64,5000.0,375762.64
legacy_50k,5000,0,monthly_one,10,maximum,weekly,5000,55100.0,47,1,58,190,126,51,7600.0,6375.0,274.02,5,16,12,4,5,355875.93,0,355875.93,5000.0,360875.93
legacy_50k,5000,0,monthly_one,5,maximum,weekly,5100,55200.0,46,2,51,164,106,48,6560.0,6000.0,261.67,5,17,12,2,3,369032.62,0,369032.62,5000.0,374032.62
legacy_50k,5000,0,monthly_one,5,maximum,weekly,5200,55300.0,46,2,51,164,106,48,6560.0,6000.0,261.67,5,17,12,2,3,367576.51,0,367576.51,5000.0,372576.51
legacy_50k,5000,0,monthly_one,5,maximum,weekly,5300,55400.0,46,2,51,164,106,48,6560.0,6000.0,261.67,5,17,12,2,3,365646.51,0,365646.51,5000.0,370646.51
legacy_50k,5000,0,monthly_one,5,maximum,weekly,5400,55500.0,46,2,51,164,106,48,6560.0,6000.0,261.67,5,17,12,2,3,363716.53,0,363716.53,5000.0,368716.53
legacy_50k,5000,0,monthly_one,0,maximum,weekly,6500,56600.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,124852.5,29247.37,154099.87,5000.0,159099.87
legacy_50k,5000,0,monthly_one,5,maximum,weekly,6500,56600.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,369098.31,91181.64,460279.95,5000.0,465279.95
legacy_50k,5000,0,monthly_one,10,maximum,weekly,6500,56600.0,46,20,48,166,112,46,6640.0,5750.0,269.35,5,13,11,0,0,354375.1,92129.86,446504.96,5000.0,451504.96
legacy_50k,5000,0,monthly_one,0,maximum,weekly,8000,58100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,114652.5,37947.37,152599.87,5000.0,157599.87
legacy_50k,5000,0,monthly_one,5,maximum,weekly,8000,58100.0,41,20,41,145,97,41,5800.0,5125.0,266.46,5,18,14,0,0,340443.47,120286.48,460729.95,5000.0,465729.95
legacy_50k,5000,0,monthly_one,10,maximum,weekly,8000,58100.0,43,20,48,151,97,43,6040.0,5375.0,265.47,5,15,12,0,0,332093.94,121497.35,453591.29,5000.0,458591.29
legacy_50k,5000,0,monthly_one,0,maximum,weekly,10000,60100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,101052.5,49547.37,150599.87,5000.0,155599.87
legacy_50k,5000,0,monthly_one,5,maximum,weekly,10000,60100.0,41,20,42,119,70,41,4760.0,5125.0,241.1,5,19,15,0,0,278411.5,141448.42,419859.92,5000.0,424859.92
legacy_50k,5000,0,monthly_one,10,maximum,weekly,10000,60100.0,42,20,46,115,63,42,4600.0,5250.0,234.52,5,18,17,0,0,255580.32,142802.09,398382.41,5000.0,403382.41
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,0,50100.0,19,4,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53225.0,31285.56,84510.56,5000.0,89510.56
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,0,50100.0,61,16,65,204,132,63,8160.0,7875.0,254.52,5,17,12,2,2,191465.0,107323.31,298788.31,5000.0,303788.31
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,0,50100.0,63,19,68,224,150,63,8960.0,7875.0,267.22,10,12,9,0,1,232165.0,124690.81,356855.81,5000.0,361855.81
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,500,50600.0,19,4,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53225.0,31285.56,84510.56,5000.0,89510.56
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,500,50600.0,61,16,65,204,132,63,8160.0,7875.0,254.52,5,17,12,2,2,191465.0,107323.31,298788.31,5000.0,303788.31
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,500,50600.0,63,19,68,224,150,63,8960.0,7875.0,267.22,10,12,9,0,1,232165.0,124690.81,356855.81,5000.0,361855.81
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,1000,51100.0,19,4,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53225.0,31285.56,84510.56,5000.0,89510.56
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,1000,51100.0,61,16,65,204,132,63,8160.0,7875.0,254.52,5,17,12,2,2,191465.0,107323.31,298788.31,5000.0,303788.31
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,1000,51100.0,63,19,68,224,150,63,8960.0,7875.0,267.22,10,12,9,0,1,232165.0,124690.81,356855.81,5000.0,361855.81
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,1500,51600.0,19,4,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53225.0,31285.56,84510.56,5000.0,89510.56
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,1500,51600.0,61,16,65,204,132,63,8160.0,7875.0,254.52,5,17,12,2,2,191465.0,107323.31,298788.31,5000.0,303788.31
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,1500,51600.0,63,19,68,224,150,63,8960.0,7875.0,267.22,10,12,9,0,1,232165.0,124690.81,356855.81,5000.0,361855.81
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,2000,52100.0,19,4,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,53225.0,31285.56,84510.56,5000.0,89510.56
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,2000,52100.0,61,16,65,204,132,63,8160.0,7875.0,254.52,5,17,12,2,2,191465.0,107323.31,298788.31,5000.0,303788.31
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,2000,52100.0,63,19,68,224,150,63,8960.0,7875.0,267.22,10,12,9,0,1,232165.0,124690.81,356855.81,5000.0,361855.81
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,3000,53100.0,19,6,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,96225.0,52583.15,148808.15,5000.0,153808.15
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,3000,53100.0,53,18,55,173,111,54,6920.0,6750.0,253.15,5,20,14,1,1,251330.0,133287.8,384617.8,5000.0,389617.8
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,3000,53100.0,50,20,54,164,104,50,6560.0,6250.0,256.2,10,10,7,0,0,294690.0,162753.79,457443.79,5000.0,462443.79
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,4000,54100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,95225.0,61615.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,4000,54100.0,47,20,47,153,99,47,6120.0,5875.0,255.21,5,15,12,0,0,263505.0,163916.15,427421.15,5000.0,432421.15
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,4000,54100.0,49,20,51,168,111,49,6720.0,6125.0,262.14,7,12,10,0,0,265655.0,168904.13,434559.13,5000.0,439559.13
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,4600,54700.0,49,20,51,168,111,49,6720.0,6125.0,262.14,7,12,10,0,0,257655.0,176904.13,434559.13,5000.0,439559.13
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,4700,54800.0,48,20,50,169,113,48,6760.0,6000.0,265.83,10,13,11,0,0,256740.0,177904.13,434644.13,5000.0,439644.13
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,4800,54900.0,47,20,49,167,112,47,6680.0,5875.0,267.13,10,13,11,0,0,256445.0,184124.92,440569.92,5000.0,445569.92
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,4900,55000.0,46,20,48,166,112,46,6640.0,5750.0,269.35,10,13,11,0,0,256610.0,189895.01,446505.01,5000.0,451505.01
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,5000,55100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,91225.0,65615.99,156840.99,5000.0,161840.99
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,5000,55100.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,267625.0,192655.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,5000,55100.0,46,20,48,166,112,46,6640.0,5750.0,269.35,10,13,11,0,0,255110.0,191395.01,446505.01,5000.0,451505.01
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,5100,55200.0,46,20,48,166,112,46,6640.0,5750.0,269.35,10,13,11,0,0,252610.0,193895.01,446505.01,5000.0,451505.01
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,5200,55300.0,46,20,48,166,112,46,6640.0,5750.0,269.35,10,13,11,0,0,251610.0,194895.01,446505.01,5000.0,451505.01
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,5300,55400.0,46,20,48,166,112,46,6640.0,5750.0,269.35,10,13,11,0,0,250110.0,196395.01,446505.01,5000.0,451505.01
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,5400,55500.0,46,20,48,166,112,46,6640.0,5750.0,269.35,10,13,11,0,0,249610.0,196895.01,446505.01,5000.0,451505.01
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,6500,56600.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,83725.0,68083.15,151808.15,5000.0,156808.15
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,6500,56600.0,43,20,43,150,100,43,6000.0,5375.0,264.53,5,16,13,0,0,245625.0,214655.02,460280.02,5000.0,465280.02
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,6500,56600.0,44,20,46,176,124,44,7040.0,5500.0,285.0,8,15,13,0,0,233960.0,212395.01,446355.01,5000.0,451355.01
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,8000,58100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,77225.0,74083.15,151308.15,5000.0,156308.15
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,8000,58100.0,48,19,52,181,122,48,7240.0,6000.0,275.83,5,29,22,0,1,174760.0,185091.15,359851.15,5000.0,364851.15
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,8000,58100.0,47,15,59,205,140,51,8200.0,6375.0,285.78,6,31,28,4,1,125425.0,141496.39,266921.39,5000.0,271921.39
legacy_50k,5000,0,monthly_one,0,minimum,calendar_month,10000,60100.0,19,7,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,66225.0,83583.15,149808.15,5000.0,154808.15
legacy_50k,5000,0,monthly_one,5,minimum,calendar_month,10000,60100.0,50,18,52,147,88,51,5880.0,6375.0,240.29,5,28,21,1,1,134245.0,173213.46,307458.46,5000.0,312458.46
legacy_50k,5000,0,monthly_one,10,minimum,calendar_month,10000,60100.0,47,15,54,163,103,51,6520.0,6375.0,252.84,6,31,28,4,1,104105.0,140678.27,244783.27,5000.0,249783.27
legacy_50k,5000,0,monthly_one,0,minimum,daily,0,50100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,44225.0,0,44225.0,5000.0,49225.0
legacy_50k,5000,0,monthly_one,5,minimum,daily,0,50100.0,63,2,68,213,138,63,8520.0,7875.0,260.24,5,16,13,0,5,107605.0,0,107605.0,5000.0,112605.0
