initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
5000,200,monthly_current_slot_replacements,minimum,daily,3000,10,484212.0,482410.0,-1802.0,106,92,198.47,231.96
5000,200,monthly_current_slot_replacements,minimum,daily,3100,0,382190.0,325445.0,-56745.0,73,43,190.55,243.14
5000,200,monthly_current_slot_replacements,minimum,daily,3200,0,381556.0,325285.0,-56271.0,71,43,191.46,242.21
5000,200,monthly_current_slot_replacements,minimum,daily,3300,0,380714.0,324285.0,-56429.0,70,43,191.94,242.21
5000,200,monthly_current_slot_replacements,minimum,daily,3400,0,379164.0,323785.0,-55379.0,70,43,191.94,242.21
5000,200,monthly_current_slot_replacements,minimum,daily,3600,5,506816.0,490210.0,-16606.0,100,74,190.34,217.43
5000,200,monthly_current_slot_replacements,minimum,daily,3600,10,500354.0,479250.0,-21104.0,100,82,194.96,232.32
5000,200,monthly_current_slot_replacements,minimum,daily,3700,5,509215.0,525425.0,16210.0,98,63,190.66,220.24
5000,200,monthly_current_slot_replacements,minimum,daily,3700,10,499562.0,506640.0,7078.0,99,72,195.33,238.33
5000,200,monthly_current_slot_replacements,minimum,daily,3800,5,523746.0,524925.0,1179.0,92,63,192.43,220.24
5000,200,monthly_current_slot_replacements,minimum,daily,3800,10,504961.0,504640.0,-321.0,97,72,195.76,238.33
5000,200,monthly_current_slot_replacements,minimum,daily,3900,5,538876.0,521005.0,-17871.0,82,61,196.63,222.05
5000,200,monthly_current_slot_replacements,minimum,daily,3900,10,523940.0,499770.0,-24170.0,85,72,200.71,237.22
5000,200,monthly_current_slot_replacements,minimum,daily,4000,0,385387.0,327265.0,-58122.0,69,33,190.04,263.18
5000,200,monthly_current_slot_replacements,minimum,daily,4000,5,541392.0,524630.0,-16762.0,80,56,197.6,227.14
5000,200,monthly_current_slot_replacements,minimum,daily,4000,10,526456.0,502825.0,-23631.0,83,65,201.73,245.0
5000,200,monthly_current_slot_replacements,minimum,daily,4100,5,529322.0,516630.0,-12692.0,70,56,203.26,227.14
5000,200,monthly_current_slot_replacements,minimum,daily,4100,10,514786.0,494325.0,-20461.0,73,65,207.73,245.0
5000,200,monthly_current_slot_replacements,minimum,daily,4200,5,528422.0,526125.0,-2297.0,70,53,203.26,230.66
5000,200,monthly_current_slot_replacements,minimum,daily,4200,10,513886.0,500505.0,-13381.0,73,63,207.73,247.54
5000,200,monthly_current_slot_replacements,minimum,daily,4300,5,536503.0,524625.0,-11878.0,66,53,204.5,230.66
5000,200,monthly_current_slot_replacements,minimum,daily,4300,10,519052.0,499005.0,-20047.0,71,63,209.13,247.54
5000,200,monthly_current_slot_replacements,minimum,daily,4400,5,536211.0,521375.0,-14836.0,65,53,205.22,230.66
5000,200,monthly_current_slot_replacements,minimum,daily,4400,10,518418.0,497055.0,-21363.0,69,63,210.61,247.54
5000,200,monthly_current_slot_replacements,minimum,daily,5000,0,365183.0,311465.0,-53718.0,57,33,196.79,263.18
5000,200,monthly_current_slot_replacements,minimum,daily,5000,5,525535.0,511315.0,-14220.0,62,53,207.5,229.91
5000,200,monthly_current_slot_replacements,minimum,daily,5000,10,507642.0,484435.0,-23207.0,66,63,213.0,246.27
5000,200,monthly_current_slot_replacements,minimum,daily,6500,0,375255.77,336791.12,-38464.65,58,33,196.12,263.18
5000,200,monthly_current_slot_replacements,minimum,daily,6500,5,524772.46,565787.35,41014.89,67,49,203.81,225.41
5000,200,monthly_current_slot_replacements,minimum,daily,6500,10,512641.05,512628.43,-12.62,72,58,207.96,258.1
5000,200,monthly_current_slot_replacements,minimum,daily,8000,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,daily,8000,5,608452.17,605513.69,-2938.48,57,44,200.26,225.0
5000,200,monthly_current_slot_replacements,minimum,daily,8000,10,591567.6,575263.59,-16304.01,61,54,206.69,245.74
5000,200,monthly_current_slot_replacements,minimum,daily,10000,0,435979.91,370388.82,-65591.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,daily,10000,5,608452.17,605513.69,-2938.48,57,44,200.26,225.0
5000,200,monthly_current_slot_replacements,minimum,daily,10000,10,591567.6,561181.04,-30386.56,61,52,206.69,265.77
5000,200,monthly_current_slot_replacements,minimum,weekly,0,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
5000,200,monthly_current_slot_replacements,minimum,weekly,0,5,366341.0,293845.0,-72496.0,164,115,189.99,223.09
5000,200,monthly_current_slot_replacements,minimum,weekly,0,10,360004.0,269740.0,-90264.0,167,120,191.59,239.67
5000,200,monthly_current_slot_replacements,minimum,weekly,500,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
5000,200,monthly_current_slot_replacements,minimum,weekly,500,5,366341.0,293845.0,-72496.0,164,115,189.99,223.09
5000,200,monthly_current_slot_replacements,minimum,weekly,500,10,360004.0,269740.0,-90264.0,167,120,191.59,239.67
5000,200,monthly_current_slot_replacements,minimum,weekly,1000,0,262492.0,267075.0,4583.0,103,49,189.4,243.37
5000,200,monthly_current_slot_replacements,minimum,weekly,1000,5,366341.0,293845.0,-72496.0,164,115,189.99,223.09
5000,200,monthly_current_slot_replacements,minimum,weekly,1000,10,360004.0,269740.0,-90264.0,167,120,191.59,239.67
5000,200,monthly_current_slot_replacements,minimum,weekly,1500,0,322185.0,267075.0,-55110.0,95,49,187.53,243.37
5000,200,monthly_current_slot_replacements,minimum,weekly,1500,5,443003.0,293845.0,-149158.0,145,115,189.63,223.09
5000,200,monthly_current_slot_replacements,minimum,weekly,1500,10,436503.0,269740.0,-166763.0,141,120,191.47,239.67
5000,200,monthly_current_slot_replacements,minimum,weekly,2000,0,342305.0,267075.0,-75230.0,82,49,191.4,243.37
5000,200,monthly_current_slot_replacements,minimum,weekly,2000,5,441085.0,293845.0,-147240.0,124,115,192.86,223.09
5000,200,monthly_current_slot_replacements,minimum,weekly,2000,10,441696.0,269740.0,-171956.0,125,120,194.43,239.67
5000,200,monthly_current_slot_replacements,minimum,weekly,3000,0,370969.0,319070.0,-51899.0,65,38,192.02,248.16
5000,200,monthly_current_slot_replacements,minimum,weekly,3000,5,490296.0,469285.0,-21011.0,86,71,197.14,221.34
5000,200,monthly_current_slot_replacements,minimum,weekly,3000,10,481775.0,458335.0,-23440.0,87,77,200.86,242.4
5000,200,monthly_current_slot_replacements,minimum,weekly,4000,0,360799.0,309515.0,-51284.0,55,33,198.2,263.18
5000,200,monthly_current_slot_replacements,minimum,weekly,4000,5,517245.0,506040.0,-11205.0,67,58,203.81,224.31
5000,200,monthly_current_slot_replacements,minimum,weekly,4000,10,499752.0,478660.0,-21092.0,71,68,209.13,240.29
5000,200,monthly_current_slot_replacements,minimum,weekly,5000,0,356218.74,301817.84,-54400.9,60,35,194.85,257.57
5000,200,monthly_current_slot_replacements,minimum,weekly,5000,5,504279.9,498725.0,-5554.9,66,49,204.5,235.2
5000,200,monthly_current_slot_replacements,minimum,weekly,5000,10,486744.9,468215.0,-18529.9,69,61,210.61,248.93
5000,200,monthly_current_slot_replacements,minimum,weekly,6100,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6200,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6300,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6400,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6500,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6500,5,608452.17,605513.69,-2938.48,57,44,200.26,225.0
5000,200,monthly_current_slot_replacements,minimum,weekly,6500,10,591567.6,580111.24,-11456.36,61,56,206.69,242.86
5000,200,monthly_current_slot_replacements,minimum,weekly,6600,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6700,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6800,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,6900,0,443012.75,376921.66,-66091.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,8000,0,437479.91,371888.82,-65591.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,8000,5,608452.17,605513.69,-2938.48,57,44,200.26,225.0
5000,200,monthly_current_slot_replacements,minimum,weekly,8000,10,591567.6,571055.44,-20512.16,61,57,206.69,237.98
5000,200,monthly_current_slot_replacements,minimum,weekly,10000,0,435979.91,370388.82,-65591.09,52,30,189.73,267.67
5000,200,monthly_current_slot_replacements,minimum,weekly,10000,5,608452.17,605513.69,-2938.48,57,44,200.26,225.0
5000,200,monthly_current_slot_replacements,minimum,weekly,10000,10,591567.6,561181.04,-30386.56,61,52,206.69,265.77
5000,200,monthly_one,maximum,calendar_month,0,0,11773.05,22213.8,10440.75,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,0,5,57358.3,67470.14,10111.84,77,63,190.58,260.24
5000,200,monthly_one,maximum,calendar_month,0,10,55736.3,68995.39,13259.09,76,70,200.94,265.0
5000,200,monthly_one,maximum,calendar_month,500,0,11773.05,22213.8,10440.75,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,500,5,58911.45,66970.15,8058.7,77,63,190.58,260.24
5000,200,monthly_one,maximum,calendar_month,500,10,57289.45,68495.4,11205.95,76,70,200.94,265.0
5000,200,monthly_one,maximum,calendar_month,1000,0,11773.05,22111.95,10338.9,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,1000,5,58085.5,66368.3,8282.8,77,63,190.58,260.24
5000,200,monthly_one,maximum,calendar_month,1000,10,56463.5,67893.55,11430.05,76,70,200.94,265.0
5000,200,monthly_one,maximum,calendar_month,1500,0,17753.85,21611.95,3858.1,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,1500,5,54961.6,65368.3,10406.7,77,63,190.58,260.24
5000,200,monthly_one,maximum,calendar_month,1500,10,53339.6,66893.55,13553.95,76,70,200.94,265.0
5000,200,monthly_one,maximum,calendar_month,2000,0,28714.1,21111.95,-7602.15,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,2000,5,96787.5,65571.85,-31215.65,77,63,190.58,260.24
5000,200,monthly_one,maximum,calendar_month,2000,10,95198.5,67097.1,-28101.4,76,70,200.54,265.0
5000,200,monthly_one,maximum,calendar_month,3000,0,49085.15,61477.7,12392.55,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,3000,5,181867.45,183258.85,1391.4,77,62,191.84,263.06
5000,200,monthly_one,maximum,calendar_month,3000,10,180476.45,217970.3,37493.85,76,67,199.35,276.55
5000,200,monthly_one,maximum,calendar_month,4000,0,62754.15,73365.35,10611.2,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,4000,5,225641.02,213128.07,-12512.95,77,62,192.25,253.0
5000,200,monthly_one,maximum,calendar_month,4000,10,224158.02,255649.82,31491.8,76,66,198.46,255.81
5000,200,monthly_one,maximum,calendar_month,5000,0,109938.08,122870.93,12932.85,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,5000,5,370796.31,363186.99,-7609.32,61,47,192.57,267.04
5000,200,monthly_one,maximum,calendar_month,5000,10,369681.31,407257.8,37576.49,60,51,206.98,242.19
5000,200,monthly_one,maximum,calendar_month,6500,0,132849.95,153315.25,20465.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,6500,5,461505.01,453023.54,-8481.47,58,44,185.88,263.18
5000,200,monthly_one,maximum,calendar_month,6500,10,460805.01,505210.39,44405.38,57,48,201.42,243.33
5000,200,monthly_one,maximum,calendar_month,8000,0,131349.95,151815.25,20465.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,8000,5,443427.79,444997.8,1570.01,58,44,185.88,263.18
5000,200,monthly_one,maximum,calendar_month,8000,10,442727.79,500184.65,57456.86,57,48,201.42,243.33
5000,200,monthly_one,maximum,calendar_month,10000,0,129342.85,149808.15,20465.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,10000,5,435420.69,438997.8,3577.11,58,44,185.88,263.18
5000,200,monthly_one,maximum,calendar_month,10000,10,434720.69,498184.65,63463.96,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,0,0,14235.95,18424.85,4188.9,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,0,5,65860.1,83093.0,17232.9,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,0,10,64238.1,88231.15,23993.05,76,70,200.94,265.0
5000,200,monthly_one,maximum,daily,500,0,14059.15,18424.85,4365.7,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,500,5,65142.2,83093.0,17950.8,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,500,10,63520.2,88231.15,24710.95,76,70,200.94,265.0
5000,200,monthly_one,maximum,daily,1000,0,13559.15,16923.9,3364.75,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,1000,5,64635.35,80191.4,15556.05,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,1000,10,63013.35,85090.25,22076.9,76,70,200.94,265.0
5000,200,monthly_one,maximum,daily,1500,0,9796.25,16072.75,6276.5,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,1500,5,60427.75,73989.85,13562.1,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,1500,10,58805.75,77888.7,19082.95,76,70,200.94,265.0
5000,200,monthly_one,maximum,daily,2000,0,10390.7,14830.05,4439.35,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,2000,5,61704.25,68732.8,7028.55,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,2000,10,60082.25,71631.65,11549.4,76,70,200.94,265.0
5000,200,monthly_one,maximum,daily,3000,0,38428.35,44954.5,6526.15,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,3000,5,147581.05,130718.9,-16862.15,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,3000,10,146091.05,167792.45,21701.4,76,70,199.35,261.22
5000,200,monthly_one,maximum,daily,4000,0,47132.25,59722.5,12590.25,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,4000,5,177132.9,174428.7,-2704.2,77,62,191.84,263.06
5000,200,monthly_one,maximum,daily,4000,10,175741.9,207721.25,31979.35,76,67,199.35,276.55
5000,200,monthly_one,maximum,daily,5000,0,62209.45,78433.6,16224.15,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,5000,5,228937.74,229078.99,141.25,77,60,193.09,254.68
5000,200,monthly_one,maximum,daily,5000,10,227487.74,271658.54,44170.8,76,63,198.86,268.64
5000,200,monthly_one,maximum,daily,6500,0,104141.59,118364.75,14223.16,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,6500,5,354101.63,348280.55,-5821.08,62,48,186.88,261.33
5000,200,monthly_one,maximum,daily,6500,10,352663.63,393590.14,40926.51,61,52,203.0,251.04
5000,200,monthly_one,maximum,daily,7600,5,460737.13,460075.04,-662.09,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,7600,10,460037.13,505210.41,45173.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,7700,5,460637.13,460075.04,-562.09,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,7700,10,459937.13,505210.41,45273.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,7800,5,460537.13,460075.04,-462.09,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,7800,10,459837.13,505210.41,45373.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,7900,5,460437.13,460075.04,-362.09,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,7900,10,459737.13,505210.41,45473.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,8000,0,131682.06,152147.36,20465.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,8000,5,460337.13,460075.04,-262.09,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,8000,10,459637.13,505210.41,45573.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,8100,5,460237.13,460075.04,-162.09,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,8100,10,459537.13,505210.41,45673.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,8200,5,460137.13,460075.04,-62.09,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,8200,10,459437.13,505210.41,45773.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,8300,5,460037.13,460075.04,37.91,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,8300,10,459337.13,505210.41,45873.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,8400,5,459937.13,460075.04,137.91,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,8400,10,459237.13,505210.41,45973.28,57,48,201.42,243.33
5000,200,monthly_one,maximum,daily,10000,0,130134.6,150599.9,20465.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,10000,5,437208.74,439994.1,2785.36,58,44,185.88,263.18
5000,200,monthly_one,maximum,daily,10000,10,436508.74,498516.75,62008.01,57,48,201.42,243.33
5000,200,monthly_one,maximum,weekly,0,0,13633.05,17266.65,3633.6,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,0,5,61495.7,72439.75,10944.05,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,0,10,59873.7,73559.55,13685.85,76,70,200.94,265.0
5000,200,monthly_one,maximum,weekly,500,0,13633.05,17266.65,3633.6,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,500,5,61440.1,72439.75,10999.65,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,500,10,59818.1,73559.55,13741.45,76,70,200.94,265.0
5000,200,monthly_one,maximum,weekly,1000,0,13137.8,16855.9,3718.1,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,1000,5,59944.85,71738.75,11793.9,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,1000,10,58322.85,72858.55,14535.7,76,70,200.94,265.0
5000,200,monthly_one,maximum,weekly,1500,0,9275.25,16860.55,7585.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,1500,5,50386.65,70372.1,19985.45,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,1500,10,48764.65,71491.9,22727.25,76,70,200.94,265.0
5000,200,monthly_one,maximum,weekly,2000,0,12921.0,16492.05,3571.05,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,2000,5,62934.85,68770.35,5835.5,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,2000,10,61312.85,69890.15,8577.3,76,70,200.94,265.0
5000,200,monthly_one,maximum,weekly,3000,0,52712.5,50491.55,-2220.95,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,3000,5,191630.75,180357.5,-11273.25,77,63,190.16,258.33
5000,200,monthly_one,maximum,weekly,3000,10,190239.75,217313.55,27073.8,76,70,197.76,258.51
5000,200,monthly_one,maximum,weekly,4000,0,46712.5,58698.75,11986.25,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,4000,5,174715.4,171917.1,-2798.3,77,62,191.84,263.06
5000,200,monthly_one,maximum,weekly,4000,10,173324.4,204992.15,31667.75,76,67,199.35,276.55
5000,200,monthly_one,maximum,weekly,4600,5,166540.8,163174.35,-3366.45,77,63,191.84,258.97
5000,200,monthly_one,maximum,weekly,4700,5,164540.8,160801.75,-3739.05,77,63,191.84,258.97
5000,200,monthly_one,maximum,weekly,4800,5,217505.53,218028.48,522.95,77,60,192.25,253.89
5000,200,monthly_one,maximum,weekly,4900,5,376250.86,273811.65,-102439.21,59,57,192.05,259.24
5000,200,monthly_one,maximum,weekly,5000,0,110128.74,125619.55,15490.81,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,5000,5,374320.86,370477.64,-3843.22,59,45,192.05,266.22
5000,200,monthly_one,maximum,weekly,5000,10,373488.86,416382.75,42893.89,58,49,208.56,251.04
5000,200,monthly_one,maximum,weekly,5100,5,372555.84,368747.62,-3808.22,61,47,189.43,262.14
5000,200,monthly_one,maximum,weekly,5200,5,372300.88,367291.51,-5009.37,61,47,189.43,262.14
5000,200,monthly_one,maximum,weekly,5300,5,370370.88,365361.51,-5009.37,61,47,189.43,262.14
5000,200,monthly_one,maximum,weekly,5400,5,368440.91,363431.53,-5009.38,61,47,189.43,262.14
5000,200,monthly_one,maximum,weekly,6500,0,133634.57,154099.87,20465.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,6500,5,462289.58,460074.95,-2214.63,58,44,185.88,263.18
5000,200,monthly_one,maximum,weekly,6500,10,461589.58,505210.31,43620.73,57,48,201.42,243.33
5000,200,monthly_one,maximum,weekly,8000,0,132134.57,152599.87,20465.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,8000,5,460789.57,460074.95,-714.62,58,44,185.88,263.18
5000,200,monthly_one,maximum,weekly,8000,10,460089.57,505210.3,45120.73,57,48,201.42,243.33
5000,200,monthly_one,maximum,weekly,10000,0,130134.58,150599.87,20465.29,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,10000,5,445307.43,447592.79,2285.36,58,44,185.88,263.18
5000,200,monthly_one,maximum,weekly,10000,10,444607.43,505210.34,60602.91,57,48,201.42,243.33
5000,200,monthly_one,minimum,calendar_month,0,0,98212.07,84510.56,-13701.51,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,0,5,206512.52,298788.31,92275.79,77,61,190.58,254.52
5000,200,monthly_one,minimum,calendar_month,0,10,204897.52,356975.81,152078.29,76,63,198.46,265.32
5000,200,monthly_one,minimum,calendar_month,500,0,98212.07,84510.56,-13701.51,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,500,5,206512.52,298788.31,92275.79,77,61,190.58,254.52
5000,200,monthly_one,minimum,calendar_month,500,10,204897.52,356975.81,152078.29,76,63,198.46,265.32
5000,200,monthly_one,minimum,calendar_month,1000,0,98212.07,84510.56,-13701.51,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1000,5,206512.52,298788.31,92275.79,77,61,190.58,254.52
5000,200,monthly_one,minimum,calendar_month,1000,10,204897.52,356975.81,152078.29,76,63,198.46,265.32
5000,200,monthly_one,minimum,calendar_month,1500,0,97712.07,84510.56,-13201.51,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1500,5,257262.9,298788.31,41525.41,77,61,190.58,254.52
5000,200,monthly_one,minimum,calendar_month,1500,10,255904.9,356975.81,101070.91,76,63,197.76,265.32
5000,200,monthly_one,minimum,calendar_month,2000,0,97712.07,84510.56,-13201.51,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,2000,5,300540.54,298788.31,-1752.23,77,61,191.0,254.52
5000,200,monthly_one,minimum,calendar_month,2000,10,299729.54,356975.81,57246.27,76,63,196.3,265.32
5000,200,monthly_one,minimum,calendar_month,3000,0,128842.85,148808.15,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,3000,5,409586.52,384617.8,-24968.72,71,53,183.86,253.15
5000,200,monthly_one,minimum,calendar_month,3000,10,408886.52,460208.79,51322.27,70,53,195.97,255.57
5000,200,monthly_one,minimum,calendar_month,4000,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,4000,5,453374.87,427301.15,-26073.72,62,47,184.61,257.77
5000,200,monthly_one,minimum,calendar_month,4000,10,452674.87,489819.3,37144.43,61,50,199.11,250.6
5000,200,monthly_one,minimum,calendar_month,5000,0,136875.69,156840.99,19965.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,5000,5,465530.75,460075.02,-5455.73,58,44,185.88,263.18
5000,200,monthly_one,minimum,calendar_month,5000,10,464830.75,505210.39,40379.64,57,48,201.42,243.33
5000,200,monthly_one,minimum,calendar_month,6500,0,131342.85,151808.15,20465.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,6500,5,459997.91,460075.02,77.11,58,44,185.88,263.18
5000,200,monthly_one,minimum,calendar_month,6500,10,459297.91,505210.39,45912.48,57,48,201.42,243.33
5000,200,monthly_one,minimum,calendar_month,8000,0,130842.85,151308.15,20465.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,8000,5,459497.91,460075.02,577.11,58,44,185.88,263.18
5000,200,monthly_one,minimum,calendar_month,8000,10,458797.91,505210.39,46412.48,57,48,201.42,243.33
5000,200,monthly_one,minimum,calendar_month,10000,0,129342.85,149808.15,20465.3,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,10000,5,434179.79,437756.9,3577.11,58,44,185.88,263.18
5000,200,monthly_one,minimum,calendar_month,10000,10,433479.79,497383.15,63903.36,57,48,201.42,243.33
5000,200,monthly_one,minimum,daily,0,0,14593.0,44225.0,29632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,0,5,59944.0,107605.0,47661.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,daily,0,10,58322.0,112845.0,54523.0,76,70,200.94,262.07
5000,200,monthly_one,minimum,daily,500,0,14593.0,44225.0,29632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,500,5,59944.0,107605.0,47661.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,daily,500,10,58322.0,112845.0,54523.0,76,70,200.94,262.07
5000,200,monthly_one,minimum,daily,1000,0,14593.0,44225.0,29632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,1000,5,59944.0,107605.0,47661.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,daily,1000,10,58322.0,112845.0,54523.0,76,70,200.94,262.07
5000,200,monthly_one,minimum,daily,1500,0,12093.0,44225.0,32132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,1500,5,88444.0,107605.0,19161.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,daily,1500,10,86822.0,112845.0,26023.0,76,70,200.94,262.07
5000,200,monthly_one,minimum,daily,2000,0,29593.0,44225.0,14632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,2000,5,118944.0,107605.0,-11339.0,77,63,190.58,260.24
5000,200,monthly_one,minimum,daily,2000,10,117322.0,112845.0,-4477.0,76,70,200.94,262.07
5000,200,monthly_one,minimum,daily,3000,0,63593.0,77225.0,13632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3000,5,225595.0,227235.0,1640.0,77,63,191.84,262.14
5000,200,monthly_one,minimum,daily,3000,10,224112.0,271465.0,47353.0,76,67,198.07,264.18
5000,200,monthly_one,minimum,daily,3600,0,114443.0,130975.0,16532.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3600,5,361322.0,335595.0,-25727.0,73,55,187.04,259.74
5000,200,monthly_one,minimum,daily,3600,10,359641.0,404020.0,44379.0,72,57,196.36,255.32
5000,200,monthly_one,minimum,daily,3700,0,113993.0,130525.0,16532.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3700,5,360372.0,335145.0,-25227.0,73,55,187.04,259.74
5000,200,monthly_one,minimum,daily,3700,10,358691.0,403570.0,44879.0,72,57,196.36,255.32
5000,200,monthly_one,minimum,daily,3800,0,112543.0,129525.0,16982.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3800,5,357138.0,331755.0,-25383.0,73,56,186.16,260.44
5000,200,monthly_one,minimum,daily,3800,10,355516.0,399810.0,44294.0,72,57,197.27,254.68
