product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,400,50500.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,500,50600.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,500,50600.0,52,18,54,179,118,53,7160.0,6625.0,260.09,5,20,15,1,1,208715.0,132176.56,340891.56,20600.0,361491.56,blocking,91388,8883,0.7017696318533734,d8014c6a8bdf6a462676d7659a314b2261afcbacd17e2212f96e22356f95992a
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,500,50600.0,47,20,47,190,133,47,7600.0,5875.0,286.7,5,9,7,0,0,266025.0,158061.18,424086.18,20600.0,444686.18,blocking,106888,8883,0.7017696318533734,b9f12efd806646d6a9cb203176a838c5605e8d61eefe3d9fbca032e87ce8bb8f
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1000,51100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,1000,51100.0,52,18,54,179,118,53,7160.0,6625.0,260.09,5,20,15,1,1,208715.0,132176.56,340891.56,20600.0,361491.56,blocking,91388,8883,0.7017696318533734,d8014c6a8bdf6a462676d7659a314b2261afcbacd17e2212f96e22356f95992a
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,1000,51100.0,47,20,47,190,133,47,7600.0,5875.0,286.7,5,9,7,0,0,266025.0,158061.18,424086.18,20600.0,444686.18,blocking,106888,8883,0.7017696318533734,b9f12efd806646d6a9cb203176a838c5605e8d61eefe3d9fbca032e87ce8bb8f
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1100,51200.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1200,51300.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1300,51400.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1400,51500.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1500,51600.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,1500,51600.0,52,18,54,179,118,53,7160.0,6625.0,260.09,5,20,15,1,1,208715.0,132176.56,340891.56,20600.0,361491.56,blocking,91388,8883,0.7017696318533734,d8014c6a8bdf6a462676d7659a314b2261afcbacd17e2212f96e22356f95992a
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,1500,51600.0,47,20,47,190,133,47,7600.0,5875.0,286.7,5,9,7,0,0,266025.0,158061.18,424086.18,20600.0,444686.18,blocking,106888,8883,0.7017696318533734,b9f12efd806646d6a9cb203176a838c5605e8d61eefe3d9fbca032e87ce8bb8f
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1600,51700.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1700,51800.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1800,51900.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,1900,52000.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,2000,52100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,62225.0,36929.7,99154.7,20600.0,119754.7,blocking,28142,8417,0.6649549691894454,a76a149eb0955e9f67afa641c366017b0a794b6454cda826ba1d727026ec42d1
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,2000,52100.0,52,18,54,179,118,53,7160.0,6625.0,260.09,5,20,15,1,1,208715.0,132176.56,340891.56,20600.0,361491.56,blocking,91388,8883,0.7017696318533734,d8014c6a8bdf6a462676d7659a314b2261afcbacd17e2212f96e22356f95992a
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,2000,52100.0,47,20,47,190,133,47,7600.0,5875.0,286.7,5,9,7,0,0,266025.0,158061.18,424086.18,20600.0,444686.18,blocking,106888,8883,0.7017696318533734,b9f12efd806646d6a9cb203176a838c5605e8d61eefe3d9fbca032e87ce8bb8f
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,3000,53100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,55725.0,39929.7,95654.7,20600.0,116254.7,blocking,28485,8673,0.6851793332279981,293ecb76406acfe19f25a8657ffd6ccb42840886223dcd9d3ea54c340360a0b2
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,3000,53100.0,50,17,53,176,116,50,7040.0,6250.0,265.8,5,20,15,0,3,193210.0,141676.56,334886.56,20600.0,355486.56,blocking,92775,8964,0.7081687470374467,4b844872abafe8b332495d3388ee71fcdf3e5d8131f9db16b0b66efb1572c6b3
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,3000,53100.0,47,20,47,190,133,47,7600.0,5875.0,286.7,5,9,7,0,0,245025.0,174061.18,419086.18,20600.0,439686.18,blocking,107945,8964,0.7081687470374467,7754eeb3745f10ac47409735ef090e6ef2d0590ec05086aafb509d39b4ada767
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,4000,54100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,52225.0,42429.7,94654.7,20600.0,115254.7,blocking,28518,8673,0.6851793332279981,985a202bce251c77e1e74d1087c73a4d4cccdeb6ac59497fa89b1c9a79247f3c
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,4000,54100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,204305.0,168454.03,372759.03,20600.0,393359.03,blocking,98186,8964,0.7081687470374467,68f149fa144c49c63844c408d55436b27f5b65948d702e7f119e7948eb497817
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,4000,54100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,248855.0,192974.67,441829.67,20600.0,462429.67,blocking,113905,8964,0.7081687470374467,7cde7d430a7fb688925f064cb61667f57d11cbd4587bce33459d7898b20a57af
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,5000,55100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,47225.0,47429.7,94654.7,20600.0,115254.7,blocking,28518,8673,0.6851793332279981,985a202bce251c77e1e74d1087c73a4d4cccdeb6ac59497fa89b1c9a79247f3c
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,5000,55100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,188805.0,183954.03,372759.03,20600.0,393359.03,blocking,98186,8964,0.7081687470374467,93a52fbce61f4bded3d90c26ad2029b61f3a4adb133123c1362fa95957f01fbc
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,5000,55100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,232355.0,209474.67,441829.67,20600.0,462429.67,blocking,113905,8964,0.7081687470374467,c9a6bacf5c578ebb35b44e83c29a8b0fb83ed9a87fc9393cf7b3b632f2c4b21b
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,6500,56600.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,43225.0,51429.7,94654.7,20600.0,115254.7,blocking,28518,8673,0.6851793332279981,b8c1d740c0656e759757eba06bfd9c79e43a624830a00d46fd62972997564644
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,6500,56600.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,172805.0,199954.03,372759.03,20600.0,393359.03,blocking,98186,8964,0.7081687470374467,9a4e1ff32c4fa8a58fa5f33521dff751db1bfe9b1022acfd6c8855141f578c6a
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,6500,56600.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,214855.0,226974.67,441829.67,20600.0,462429.67,blocking,113905,8964,0.7081687470374467,d830cde30b42adf76440694bfc713e7cecb19aaaf6e2230551c6e5004e146b5f
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,8000,58100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,37725.0,56929.7,94654.7,20600.0,115254.7,blocking,28518,8673,0.6851793332279981,985a202bce251c77e1e74d1087c73a4d4cccdeb6ac59497fa89b1c9a79247f3c
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,8000,58100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,151805.0,220954.03,372759.03,20600.0,393359.03,blocking,98186,8964,0.7081687470374467,1699d6b939b329845506bb54e4fce9acdf9d267d42118b74e2b8b408560bc166
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,8000,58100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,194355.0,247474.67,441829.67,20600.0,462429.67,blocking,113905,8964,0.7081687470374467,3c4e1fcd0132740380ea02a477be3dd7f8c970d13ca55dd86701966e94cd8647
legacy_50k,5000,200,monthly_one,0,minimum,calendar_month,10000,60100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,31225.0,63429.7,94654.7,20600.0,115254.7,blocking,28518,8673,0.6851793332279981,48e1fba7512700b56a69f3d64451a7a68ebd9be0b48e2f965c5387afb9512214
legacy_50k,5000,200,monthly_one,5,minimum,calendar_month,10000,60100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,128805.0,226398.65,355203.65,20600.0,375803.65,blocking,98186,8964,0.7081687470374467,8253a8c07dcc67af9db5f276380efc9091196854f07e3582adefd1bd27794b4d
legacy_50k,5000,200,monthly_one,10,minimum,calendar_month,10000,60100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,171355.0,270474.67,441829.67,20600.0,462429.67,blocking,113905,8964,0.7081687470374467,ab60d8f050eafff758f3587796ecde7c1ff70fd44e94d72cf373d104287a4d53
legacy_50k,5000,200,monthly_one,0,minimum,daily,0,50100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,47225.0,0,47225.0,20600.0,67825.0,blocking,18326,7797,0.6159740875335756,176d6c9b8098a5efa015e860f7a54171df1b276b9f7d06be7d02a2abd8b30caf
legacy_50k,5000,200,monthly_one,5,minimum,daily,0,50100.0,58,2,63,212,142,58,8480.0,7250.0,271.21,5,19,15,0,5,164770.0,0,164770.0,20600.0,185370.0,blocking,60344,8718,0.68873439721915,a7799e24c998ded9a0f440a85bdfbe97a05086fa460541d0cb82e08e5199aa58
legacy_50k,5000,200,monthly_one,10,minimum,daily,0,50100.0,58,3,67,259,182,62,10360.0,7750.0,292.1,5,13,10,4,5,210390.0,0,210390.0,20600.0,230990.0,blocking,71644,8241,0.6510507189129404,225da799543fb208619412e7b80d2a427a74a992076cba6c23959b4380f771ee
legacy_50k,5000,200,monthly_one,0,minimum,daily,500,50600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,47225.0,0,47225.0,20600.0,67825.0,blocking,18326,7797,0.6159740875335756,176d6c9b8098a5efa015e860f7a54171df1b276b9f7d06be7d02a2abd8b30caf
legacy_50k,5000,200,monthly_one,5,minimum,daily,500,50600.0,58,2,63,212,142,58,8480.0,7250.0,271.21,5,19,15,0,5,164770.0,0,164770.0,20600.0,185370.0,blocking,60344,8718,0.68873439721915,a7799e24c998ded9a0f440a85bdfbe97a05086fa460541d0cb82e08e5199aa58
legacy_50k,5000,200,monthly_one,10,minimum,daily,500,50600.0,58,3,67,259,182,62,10360.0,7750.0,292.1,5,13,10,4,5,210390.0,0,210390.0,20600.0,230990.0,blocking,71644,8241,0.6510507189129404,225da799543fb208619412e7b80d2a427a74a992076cba6c23959b4380f771ee
legacy_50k,5000,200,monthly_one,0,minimum,daily,1000,51100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,47225.0,0,47225.0,20600.0,67825.0,blocking,18326,7797,0.6159740875335756,176d6c9b8098a5efa015e860f7a54171df1b276b9f7d06be7d02a2abd8b30caf
legacy_50k,5000,200,monthly_one,5,minimum,daily,1000,51100.0,58,2,63,212,142,58,8480.0,7250.0,271.21,5,19,15,0,5,164770.0,0,164770.0,20600.0,185370.0,blocking,60344,8718,0.68873439721915,a7799e24c998ded9a0f440a85bdfbe97a05086fa460541d0cb82e08e5199aa58
legacy_50k,5000,200,monthly_one,10,minimum,daily,1000,51100.0,58,3,67,259,182,62,10360.0,7750.0,292.1,5,13,10,4,5,210390.0,0,210390.0,20600.0,230990.0,blocking,71644,8241,0.6510507189129404,225da799543fb208619412e7b80d2a427a74a992076cba6c23959b4380f771ee
legacy_50k,5000,200,monthly_one,0,minimum,daily,1500,51600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,47225.0,0,47225.0,20600.0,67825.0,blocking,18326,7797,0.6159740875335756,176d6c9b8098a5efa015e860f7a54171df1b276b9f7d06be7d02a2abd8b30caf
legacy_50k,5000,200,monthly_one,5,minimum,daily,1500,51600.0,58,2,63,212,142,58,8480.0,7250.0,271.21,5,19,15,0,5,164770.0,0,164770.0,20600.0,185370.0,blocking,60344,8718,0.68873439721915,a7799e24c998ded9a0f440a85bdfbe97a05086fa460541d0cb82e08e5199aa58
legacy_50k,5000,200,monthly_one,10,minimum,daily,1500,51600.0,58,3,67,259,182,62,10360.0,7750.0,292.1,5,13,10,4,5,210390.0,0,210390.0,20600.0,230990.0,blocking,71644,8241,0.6510507189129404,225da799543fb208619412e7b80d2a427a74a992076cba6c23959b4380f771ee
legacy_50k,5000,200,monthly_one,0,minimum,daily,2000,52100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,47225.0,0,47225.0,20600.0,67825.0,blocking,18326,7797,0.6159740875335756,176d6c9b8098a5efa015e860f7a54171df1b276b9f7d06be7d02a2abd8b30caf
legacy_50k,5000,200,monthly_one,5,minimum,daily,2000,52100.0,58,2,63,212,142,58,8480.0,7250.0,271.21,5,19,15,0,5,164770.0,0,164770.0,20600.0,185370.0,blocking,60344,8718,0.68873439721915,a7799e24c998ded9a0f440a85bdfbe97a05086fa460541d0cb82e08e5199aa58
legacy_50k,5000,200,monthly_one,10,minimum,daily,2000,52100.0,58,3,67,259,182,62,10360.0,7750.0,292.1,5,13,10,4,5,210390.0,0,210390.0,20600.0,230990.0,blocking,71644,8241,0.6510507189129404,225da799543fb208619412e7b80d2a427a74a992076cba6c23959b4380f771ee
legacy_50k,5000,200,monthly_one,0,minimum,daily,2600,52700.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,49725.0,0,49725.0,20600.0,70325.0,blocking,20246,7896,0.6237952283141096,9e481d76566e67dc2b5e0534306e654b9537c40ac19477d94b48ef91d5ea799b
legacy_50k,5000,200,monthly_one,0,minimum,daily,2700,52800.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,57225.0,0,57225.0,20600.0,77825.0,blocking,21565,7897,0.6238742297361353,362f92b1c95ba5cb197dcf53018bc2a8cbc97d28630f0d0bf4ecee38399ac387
legacy_50k,5000,200,monthly_one,0,minimum,daily,2800,52900.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,72725.0,0,72725.0,20600.0,93325.0,blocking,24206,7900,0.624111234002212,727cb684dc7d9022c2ef4d1e8a3f0c4bf31d7a9e1888a095aba28c8dd02c50f0
legacy_50k,5000,200,monthly_one,0,minimum,daily,2900,53000.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,79225.0,0,79225.0,20600.0,99825.0,blocking,25548,7900,0.624111234002212,9928d6294ecc551dad0f9d1b304725d721a2f7b2b0d8cc67fcdc10f00d55d41a
legacy_50k,5000,200,monthly_one,0,minimum,daily,3000,53100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,78225.0,0,78225.0,20600.0,98825.0,blocking,25612,7945,0.6276662979933639,9de698c746b868b6adc233f33523b78756a9d9df06a237bb5f65bc5611dfbf69
legacy_50k,5000,200,monthly_one,5,minimum,daily,3000,53100.0,52,2,57,187,123,55,7480.0,6875.0,261.0,5,19,14,3,2,262145.0,0,262145.0,20600.0,282745.0,blocking,83096,8960,0.7078527413493443,400e7ede735292823660562763258cb376ab4dcb8da26a56ab79c2fc1997bc35
legacy_50k,5000,200,monthly_one,10,minimum,daily,3000,53100.0,49,1,59,213,144,57,8520.0,7125.0,274.47,10,11,8,8,2,338855.0,0,338855.0,20600.0,359455.0,blocking,96889,8579,0.6777531995575921,1089b087b888edc93bd1c9178c0ede3326a128afc903fe23fee1bf283f0fcefe
legacy_50k,5000,200,monthly_one,0,minimum,daily,3100,53200.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,77225.0,0,77225.0,20600.0,97825.0,blocking,25630,7945,0.6276662979933639,4c095196045de3fb751c38a74b1b5264fa38576d2f6c8c77a44d1ecdab3428e6
legacy_50k,5000,200,monthly_one,0,minimum,daily,3200,53300.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,76725.0,0,76725.0,20600.0,97325.0,blocking,25778,8093,0.6393585084531521,f827e25b46cd29bb924aedb8d374b3acf97cfaef276c68e02413c0324caac8fb
legacy_50k,5000,200,monthly_one,0,minimum,daily,3300,53400.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,75725.0,0,75725.0,20600.0,96325.0,blocking,25812,8119,0.6414125454258177,570879e34b7fa4ee0fe8992c8f1738619e81e747ef8c1f0272c1b78ddf2fd1f1
legacy_50k,5000,200,monthly_one,0,minimum,daily,3400,53500.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,74225.0,0,74225.0,20600.0,94825.0,blocking,25915,8122,0.6416495496918945,61ed7da713d2976f969ca9f7f2a513120fff703dfd7e063e0e86c15f6cd84f49
legacy_50k,5000,200,monthly_one,0,minimum,daily,4000,54100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,69725.0,0,69725.0,20600.0,90325.0,blocking,26188,8213,0.6488386790962237,e6415411a2c5caf6995bf9655873f272cc333363fa5905e946293801ec11b564
legacy_50k,5000,200,monthly_one,5,minimum,daily,4000,54100.0,48,3,53,172,112,51,6880.0,6375.0,259.9,5,17,13,3,2,275245.0,0,275245.0,20600.0,295845.0,blocking,90356,8964,0.7081687470374467,376168f5dad408fd3e9091f480dc481b3a2c7f30d602789d1799bab74dd09d9f
legacy_50k,5000,200,monthly_one,10,minimum,daily,4000,54100.0,48,1,56,214,148,51,8560.0,6375.0,292.84,5,11,8,3,5,327065.0,0,327065.0,20600.0,347665.0,blocking,101836,8635,0.6821772791910254,268533e1bc974b18cccea8b767b8477bcfcbebcef4a2b66dbe54d4fed74bfdd6
legacy_50k,5000,200,monthly_one,0,minimum,daily,5000,55100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,64225.0,0,64225.0,20600.0,84825.0,blocking,26275,8225,0.6497866961605309,332fc5c899c6031f4ee64e3cf584d0f6067e0c976f526baf2d4f0b8178e8b8af
legacy_50k,5000,200,monthly_one,5,minimum,daily,5000,55100.0,49,2,54,172,111,51,6880.0,6375.0,259.9,5,16,12,2,3,256745.0,0,256745.0,20600.0,277345.0,blocking,90033,8807,0.695765523779428,f1743c5996f9c402d919db8c1846f469d37e1a7540d6518ce700599a789e0736
legacy_50k,5000,200,monthly_one,10,minimum,daily,5000,55100.0,48,2,58,209,141,55,8360.0,6875.0,277.0,10,10,7,7,3,318765.0,0,318765.0,20600.0,339365.0,blocking,105360,8812,0.696160530889556,56dcb3180e80e3ed664f834fcb60c9d99ab0f37d524a8646091918f850473452
legacy_50k,5000,200,monthly_one,0,minimum,daily,6500,56600.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,61725.0,0,61725.0,20600.0,82325.0,blocking,28518,8673,0.6851793332279981,4ebee56c0f15579f353d313cdcc52f533e7f2f6313d60d300d7e5673893860c7
legacy_50k,5000,200,monthly_one,5,minimum,daily,6500,56600.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,248305.0,0,248305.0,20600.0,268905.0,blocking,98186,8964,0.7081687470374467,438842e1993ef7d8765aca33e61c35a1537900281d3be911e05b5edd69e6ca07
legacy_50k,5000,200,monthly_one,10,minimum,daily,6500,56600.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,310855.0,0,310855.0,20600.0,331455.0,blocking,113905,8964,0.7081687470374467,97d8dbae07a8c4bea8b85c2e0adbbbad13f9db48ffc859d7628b1dedc012ea44
legacy_50k,5000,200,monthly_one,0,minimum,daily,8000,58100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,54225.0,0,54225.0,20600.0,74825.0,blocking,28518,8673,0.6851793332279981,379b0e193be4893d35b5f96e35953de316d5ac7c3833c01ad446b98de8986638
legacy_50k,5000,200,monthly_one,5,minimum,daily,8000,58100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,219805.0,0,219805.0,20600.0,240405.0,blocking,98186,8964,0.7081687470374467,646eeada53a8b73113b398038422111396242488dff1a3d9769837ea2665c0f2
legacy_50k,5000,200,monthly_one,10,minimum,daily,8000,58100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,280855.0,0,280855.0,20600.0,301455.0,blocking,113905,8964,0.7081687470374467,f6893ebfa56beddd1a0509f601755d44f86edfa52ca832fda6feb616ff4fef30
legacy_50k,5000,200,monthly_one,0,minimum,daily,10000,60100.0,19,5,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,44225.0,0,44225.0,20600.0,64825.0,blocking,28518,8673,0.6851793332279981,b2e7c5e1eed6aed49dedebd78f76b429b91f974499d2d1ca2c56813c863c4033
legacy_50k,5000,200,monthly_one,5,minimum,daily,10000,60100.0,47,20,47,158,104,47,6320.0,5875.0,259.47,5,18,14,0,0,181805.0,0,181805.0,20600.0,202405.0,blocking,98186,8964,0.7081687470374467,1df9e1ed37e697e69e1a7cc17761a5d91ea9059f4e1192e1b2cd3b9289f5459c
legacy_50k,5000,200,monthly_one,10,minimum,daily,10000,60100.0,45,20,45,188,133,45,7520.0,5625.0,292.11,5,9,7,0,0,240855.0,0,240855.0,20600.0,261455.0,blocking,113905,8964,0.7081687470374467,ffa865306ca8d48e6a7579b40bdaea713b98936d50f3744f0096ed4c4e2a2890
legacy_50k,5000,200,monthly_one,0,minimum,weekly,0,50100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,66725.0,0,66725.0,20600.0,87325.0,blocking,22463,7896,0.6237952283141096,6db08ebd7d3303b2d441535ee39c94d87642c90065168d3e19dcdb686aebe3d6
legacy_50k,5000,200,monthly_one,5,minimum,weekly,0,50100.0,58,1,63,209,139,60,8360.0,7500.0,264.33,5,19,14,2,3,238140.0,0,238140.0,20600.0,258740.0,blocking,75440,8531,0.6739611313003634,be341540ba725eeee59b51354682a5f43cb9398d0e5054fdb32ce753ad64c1bf
legacy_50k,5000,200,monthly_one,10,minimum,weekly,0,50100.0,54,1,64,219,145,62,8760.0,7750.0,266.29,10,11,8,8,2,325990.0,0,325990.0,20600.0,346590.0,blocking,93769,8531,0.6739611313003634,d4b22537a2c64fc90c3aff66f07a11667e781bff57a94543d830f4ebf66c4f01
legacy_50k,5000,200,monthly_one,0,minimum,weekly,500,50600.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,66725.0,0,66725.0,20600.0,87325.0,blocking,22463,7896,0.6237952283141096,6db08ebd7d3303b2d441535ee39c94d87642c90065168d3e19dcdb686aebe3d6
legacy_50k,5000,200,monthly_one,5,minimum,weekly,500,50600.0,58,1,63,209,139,60,8360.0,7500.0,264.33,5,19,14,2,3,238140.0,0,238140.0,20600.0,258740.0,blocking,75440,8531,0.6739611313003634,be341540ba725eeee59b51354682a5f43cb9398d0e5054fdb32ce753ad64c1bf
legacy_50k,5000,200,monthly_one,10,minimum,weekly,500,50600.0,54,1,64,219,145,62,8760.0,7750.0,266.29,10,11,8,8,2,325990.0,0,325990.0,20600.0,346590.0,blocking,93769,8531,0.6739611313003634,d4b22537a2c64fc90c3aff66f07a11667e781bff57a94543d830f4ebf66c4f01
legacy_50k,5000,200,monthly_one,0,minimum,weekly,1000,51100.0,19,0,20,60,39,19,2400.0,2375.0,251.32,1,60,41,0,1,66725.0,0,66725.0,20600.0,87325.0,blocking,22463,7896,0.6237952283141096,6db08ebd7d3303b2d441535ee39c94d87642c90065168d3e19dcdb686aebe3d6
legacy_50k,5000,200,monthly_one,5,minimum,weekly,1000,51100.0,58,1,63,209,139,60,8360.0,7500.0,264.33,5,19,14,2,3,238140.0,0,238140.0,20600.0,258740.0,blocking,75440,8531,0.6739611313003634,be341540ba725eeee59b51354682a5f43cb9398d0e5054fdb32ce753ad64c1bf
