initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
5000,200,monthly_one,maximum,calendar_month,4000,0,44038.85,67927.4,23888.55,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,4000,5,228473.4,270481.8,42008.4,70,47,191.0,262.25
5000,200,monthly_one,maximum,calendar_month,4000,10,227089.4,334290.35,107200.95,69,46,196.57,295.4
5000,200,monthly_one,maximum,calendar_month,5000,0,41038.85,63005.4,21966.55,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,5000,5,213436.55,251835.8,38399.25,70,49,190.08,259.9
5000,200,monthly_one,maximum,calendar_month,5000,10,212111.55,314290.35,102178.8,69,48,197.51,295.4
5000,200,monthly_one,maximum,calendar_month,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,6500,5,309131.18,362695.05,53563.87,70,47,186.88,259.47
5000,200,monthly_one,maximum,calendar_month,6500,10,308728.18,441829.67,133101.49,69,45,195.18,292.11
5000,200,monthly_one,maximum,calendar_month,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,8000,5,301023.89,359695.05,58671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,calendar_month,8000,10,300620.89,441829.67,141208.78,69,45,195.18,292.11
5000,200,monthly_one,maximum,calendar_month,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,calendar_month,10000,5,287991.9,347163.06,59171.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,calendar_month,10000,10,287588.9,441829.67,154240.77,69,45,195.18,292.11
5000,200,monthly_one,maximum,daily,0,0,13367.95,23671.1,10303.15,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,0,5,60712.85,101303.74,40590.89,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,0,10,59090.85,131765.92,72675.07,76,70,200.94,268.24
5000,200,monthly_one,maximum,daily,500,0,12885.7,23671.1,10785.4,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,500,5,59105.8,100803.75,41697.95,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,500,10,57483.8,130345.95,72862.15,76,70,200.94,267.16
5000,200,monthly_one,maximum,daily,1000,0,11907.1,24260.4,12353.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,1000,5,58375.15,104822.45,46447.3,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,1000,10,56753.15,127336.65,70583.5,76,70,200.94,266.62
5000,200,monthly_one,maximum,daily,1500,0,10132.8,21935.65,11802.85,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,1500,5,57757.75,113541.35,55783.6,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,1500,10,56135.75,134384.8,78249.05,76,67,200.94,292.32
5000,200,monthly_one,maximum,daily,2000,0,18446.5,27985.6,9539.1,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,2000,5,91893.6,116881.25,24987.65,77,63,190.58,260.24
5000,200,monthly_one,maximum,daily,2000,10,90370.6,144993.15,54622.55,76,70,199.75,267.7
5000,200,monthly_one,maximum,daily,3000,0,31124.3,44221.6,13097.3,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,3000,5,134030.7,160223.15,26192.45,77,61,188.91,257.46
5000,200,monthly_one,maximum,daily,3000,10,132639.7,210989.8,78350.1,76,63,196.57,268.28
5000,200,monthly_one,maximum,daily,3600,5,129679.9,150779.05,21099.15,77,60,188.91,261.67
5000,200,monthly_one,maximum,daily,3700,5,132848.25,155654.5,22806.25,77,60,188.91,261.67
5000,200,monthly_one,maximum,daily,3800,5,132948.85,155045.95,22097.1,77,60,188.91,261.67
5000,200,monthly_one,maximum,daily,3900,5,131048.85,152390.3,21341.45,77,60,188.91,261.67
5000,200,monthly_one,maximum,daily,4000,0,47766.05,69679.05,21913.0,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,4000,5,214675.15,276685.7,62010.55,75,48,187.14,268.67
5000,200,monthly_one,maximum,daily,4000,10,213159.15,327115.15,113956.0,74,47,194.22,292.84
5000,200,monthly_one,maximum,daily,4100,5,212720.8,274180.85,61460.05,75,48,188.0,263.04
5000,200,monthly_one,maximum,daily,4200,5,210735.2,271941.35,61206.15,75,47,188.43,262.25
5000,200,monthly_one,maximum,daily,4300,5,209328.65,270106.9,60778.25,75,47,188.43,262.25
5000,200,monthly_one,maximum,daily,4400,5,230225.7,268012.4,37786.7,70,47,191.0,262.25
5000,200,monthly_one,maximum,daily,5000,0,41732.0,64160.65,22428.65,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,5000,5,217841.5,256225.75,38384.25,70,49,190.08,259.9
5000,200,monthly_one,maximum,daily,5000,10,216549.5,318446.35,101896.85,69,48,197.08,277.0
5000,200,monthly_one,maximum,daily,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,6500,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,daily,6500,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,daily,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,8000,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,daily,8000,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,daily,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,daily,10000,5,289135.05,348306.21,59171.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,daily,10000,10,288732.05,441829.67,153097.62,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,0,0,11305.55,29961.64,18656.09,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,0,5,60601.8,117494.55,56892.75,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,0,10,58979.8,152977.23,93997.43,76,70,200.94,263.38
5000,200,monthly_one,maximum,weekly,500,0,11305.55,29461.65,18156.1,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,500,5,60214.2,114994.6,54780.4,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,500,10,58592.2,145446.3,86854.1,76,68,200.94,288.89
5000,200,monthly_one,maximum,weekly,1000,0,11305.55,30366.65,19061.1,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,1000,5,58719.4,117148.8,58429.4,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,1000,10,57097.4,148458.15,91360.75,76,70,200.94,274.73
5000,200,monthly_one,maximum,weekly,1500,0,12333.2,28054.2,15721.0,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,1500,5,62870.95,118780.6,55909.65,77,63,190.58,260.24
5000,200,monthly_one,maximum,weekly,1500,10,61248.95,147453.7,86204.75,76,70,200.94,270.95
5000,200,monthly_one,maximum,weekly,2000,0,31153.6,47077.85,15924.25,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,2000,5,151434.05,182545.65,31111.6,77,62,189.33,261.13
5000,200,monthly_one,maximum,weekly,2000,10,149944.05,238357.9,88413.85,76,64,198.16,267.94
5000,200,monthly_one,maximum,weekly,3000,0,32429.5,42799.9,10370.4,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,3000,5,133543.65,154485.15,20941.5,77,57,188.91,273.77
5000,200,monthly_one,maximum,weekly,3000,10,132218.65,204469.2,72250.55,76,58,195.77,292.74
5000,200,monthly_one,maximum,weekly,3600,5,120687.6,140917.4,20229.8,77,60,188.91,261.67
5000,200,monthly_one,maximum,weekly,3600,10,119296.6,190023.5,70726.9,76,62,196.57,271.06
5000,200,monthly_one,maximum,weekly,3700,5,117984.25,153553.6,35569.35,77,59,188.91,258.56
5000,200,monthly_one,maximum,weekly,3700,10,116593.25,198276.95,81683.7,76,61,196.57,272.69
5000,200,monthly_one,maximum,weekly,3800,5,217602.5,279703.25,62100.75,75,48,188.0,259.9
5000,200,monthly_one,maximum,weekly,3800,10,216086.5,332551.25,116464.75,74,48,195.02,292.84
5000,200,monthly_one,maximum,weekly,3900,5,212907.3,264276.85,51369.55,77,50,187.66,256.32
5000,200,monthly_one,maximum,weekly,3900,10,211424.3,324435.95,113011.65,76,49,194.14,290.38
5000,200,monthly_one,maximum,weekly,4000,0,48084.05,69845.5,21761.45,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,4000,5,237399.95,275583.25,38183.3,70,47,191.0,262.25
5000,200,monthly_one,maximum,weekly,4000,10,236015.95,340501.35,104485.4,69,46,196.57,295.4
5000,200,monthly_one,maximum,weekly,4100,5,235102.05,273085.35,37983.3,70,47,191.0,262.25
5000,200,monthly_one,maximum,weekly,4100,10,233718.05,338501.35,104783.3,69,46,196.57,295.4
5000,200,monthly_one,maximum,weekly,4200,5,233065.45,271469.85,38404.4,70,47,191.0,262.25
5000,200,monthly_one,maximum,weekly,4200,10,231681.45,336501.35,104819.9,69,46,196.57,295.4
5000,200,monthly_one,maximum,weekly,4300,5,231365.45,269569.85,38204.4,70,47,191.0,262.25
5000,200,monthly_one,maximum,weekly,4300,10,229981.45,334501.35,104519.9,69,46,196.57,295.4
5000,200,monthly_one,maximum,weekly,4400,5,230028.1,269016.25,38988.15,70,47,191.0,262.25
5000,200,monthly_one,maximum,weekly,4400,10,228644.1,332501.35,103857.25,69,46,196.57,295.4
5000,200,monthly_one,maximum,weekly,5000,0,41970.5,64558.15,22587.65,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,5000,5,218378.45,257736.25,39357.8,70,49,190.08,259.9
5000,200,monthly_one,maximum,weekly,5000,10,217086.45,320036.35,102949.9,69,48,197.08,277.0
5000,200,monthly_one,maximum,weekly,6100,5,217941.68,239755.8,21814.12,71,50,189.19,259.9
5000,200,monthly_one,maximum,weekly,6100,10,216583.68,301420.9,84837.22,70,49,197.0,295.4
5000,200,monthly_one,maximum,weekly,6200,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6200,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,6300,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6300,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,6400,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6400,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,6500,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6500,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,6600,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6600,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,6700,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6700,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,6800,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6800,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,6900,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,6900,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,8000,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,8000,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,maximum,weekly,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,maximum,weekly,10000,5,290705.95,351377.11,60671.16,70,47,186.88,259.47
5000,200,monthly_one,maximum,weekly,10000,10,290302.95,441829.67,151526.72,69,45,195.18,292.11
5000,200,monthly_one,minimum,calendar_month,0,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,0,5,158056.63,340891.56,182834.93,77,52,190.58,260.09
5000,200,monthly_one,minimum,calendar_month,0,10,156566.63,424086.18,267519.55,76,47,199.35,286.7
5000,200,monthly_one,minimum,calendar_month,100,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,200,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,300,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,400,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,500,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,500,5,158056.63,340891.56,182834.93,77,52,190.58,260.09
5000,200,monthly_one,minimum,calendar_month,500,10,156566.63,424086.18,267519.55,76,47,199.35,286.7
5000,200,monthly_one,minimum,calendar_month,1000,0,41317.88,99154.7,57836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1000,5,158056.63,340891.56,182834.93,77,52,190.58,260.09
5000,200,monthly_one,minimum,calendar_month,1000,10,156566.63,424086.18,267519.55,76,47,199.35,286.7
5000,200,monthly_one,minimum,calendar_month,1100,0,40817.88,99154.7,58336.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1200,0,42317.88,99154.7,56836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1300,0,42317.88,99154.7,56836.82,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1400,0,64519.47,99154.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1500,0,64519.47,99154.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1500,5,243928.94,340891.56,96962.62,77,52,188.08,260.09
5000,200,monthly_one,minimum,calendar_month,1500,10,242893.94,424086.18,181192.24,76,47,193.82,286.7
5000,200,monthly_one,minimum,calendar_month,1600,0,64019.47,99154.7,35135.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1700,0,64019.47,99154.7,35135.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1800,0,64019.47,99154.7,35135.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,1900,0,63519.47,99154.7,35635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,2000,0,63519.47,99154.7,35635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,2000,5,284673.59,340891.56,56217.97,77,52,184.81,260.09
5000,200,monthly_one,minimum,calendar_month,2000,10,284171.59,424086.18,139914.59,76,47,193.51,286.7
5000,200,monthly_one,minimum,calendar_month,3000,0,61019.47,95654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,3000,5,278706.59,334886.56,56179.97,77,50,184.4,265.8
5000,200,monthly_one,minimum,calendar_month,3000,10,278204.59,419086.18,140881.59,76,47,193.09,286.7
5000,200,monthly_one,minimum,calendar_month,4000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,4000,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,minimum,calendar_month,4000,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,minimum,calendar_month,5000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,5000,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,minimum,calendar_month,5000,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,minimum,calendar_month,6500,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,6500,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,minimum,calendar_month,6500,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,minimum,calendar_month,8000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,8000,5,315087.87,372759.03,57671.16,70,47,186.88,259.47
5000,200,monthly_one,minimum,calendar_month,8000,10,314684.87,441829.67,127144.8,69,45,195.18,292.11
5000,200,monthly_one,minimum,calendar_month,10000,0,60019.47,94654.7,34635.23,25,19,196.28,251.32
5000,200,monthly_one,minimum,calendar_month,10000,5,296532.49,355203.65,58671.16,70,47,186.88,259.47
5000,200,monthly_one,minimum,calendar_month,10000,10,296129.49,441829.67,145700.18,69,45,195.18,292.11
5000,200,monthly_one,minimum,daily,0,0,13093.0,47225.0,34132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,0,5,52444.0,164770.0,112326.0,77,58,190.58,271.21
5000,200,monthly_one,minimum,daily,0,10,50822.0,210390.0,159568.0,76,58,200.94,292.1
5000,200,monthly_one,minimum,daily,500,0,13093.0,47225.0,34132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,500,5,52444.0,164770.0,112326.0,77,58,190.58,271.21
5000,200,monthly_one,minimum,daily,500,10,50822.0,210390.0,159568.0,76,58,200.94,292.1
5000,200,monthly_one,minimum,daily,1000,0,13093.0,47225.0,34132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,1000,5,52444.0,164770.0,112326.0,77,58,190.58,271.21
5000,200,monthly_one,minimum,daily,1000,10,50822.0,210390.0,159568.0,76,58,200.94,292.1
5000,200,monthly_one,minimum,daily,1500,0,22593.0,47225.0,24632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,1500,5,80444.0,164770.0,84326.0,77,58,190.58,271.21
5000,200,monthly_one,minimum,daily,1500,10,78954.0,210390.0,131436.0,76,58,199.35,292.1
5000,200,monthly_one,minimum,daily,2000,0,33093.0,47225.0,14132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,2000,5,135576.0,164770.0,29194.0,77,58,188.91,271.21
5000,200,monthly_one,minimum,daily,2000,10,134251.0,210390.0,76139.0,76,58,195.77,292.1
5000,200,monthly_one,minimum,daily,2600,0,29593.0,49725.0,20132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,2700,0,37593.0,57225.0,19632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,2800,0,45093.0,72725.0,27632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,2900,0,52093.0,79225.0,27132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3000,0,51593.0,78225.0,26632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3000,5,218109.0,262145.0,44036.0,77,52,188.49,261.0
5000,200,monthly_one,minimum,daily,3000,10,216758.0,338855.0,122097.0,76,49,193.36,274.47
5000,200,monthly_one,minimum,daily,3100,0,51093.0,77225.0,26132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3200,0,50593.0,76725.0,26132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3300,0,49593.0,75725.0,26132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,3400,0,48593.0,74225.0,25632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,4000,0,47093.0,69725.0,22632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,4000,5,212524.0,275245.0,62721.0,75,48,188.0,259.9
5000,200,monthly_one,minimum,daily,4000,10,211008.0,327065.0,116057.0,74,48,195.02,292.84
5000,200,monthly_one,minimum,daily,5000,0,41593.0,64225.0,22632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,5000,5,218314.0,256745.0,38431.0,70,49,190.08,259.9
5000,200,monthly_one,minimum,daily,5000,10,217022.0,318765.0,101743.0,69,48,197.08,277.0
5000,200,monthly_one,minimum,daily,6500,0,40093.0,61725.0,21632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,6500,5,210545.0,248305.0,37760.0,70,47,186.88,259.47
5000,200,monthly_one,minimum,daily,6500,10,210142.0,310855.0,100713.0,69,45,195.18,292.11
5000,200,monthly_one,minimum,daily,8000,0,35593.0,54225.0,18632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,8000,5,186545.0,219805.0,33260.0,70,47,186.88,259.47
5000,200,monthly_one,minimum,daily,8000,10,186142.0,280855.0,94713.0,69,45,195.18,292.11
5000,200,monthly_one,minimum,daily,10000,0,29593.0,44225.0,14632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,daily,10000,5,154545.0,181805.0,27260.0,70,47,186.88,259.47
5000,200,monthly_one,minimum,daily,10000,10,154142.0,240855.0,86713.0,69,45,195.18,292.11
5000,200,monthly_one,minimum,weekly,0,0,22093.0,66725.0,44632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,0,5,78444.0,238140.0,159696.0,77,58,190.58,264.33
5000,200,monthly_one,minimum,weekly,0,10,76954.0,325990.0,249036.0,76,54,199.35,266.29
5000,200,monthly_one,minimum,weekly,500,0,22093.0,66725.0,44632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,500,5,78444.0,238140.0,159696.0,77,58,190.58,264.33
5000,200,monthly_one,minimum,weekly,500,10,76954.0,325990.0,249036.0,76,54,199.35,266.29
5000,200,monthly_one,minimum,weekly,1000,0,22093.0,66725.0,44632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,1000,5,78444.0,238140.0,159696.0,77,58,190.58,264.33
5000,200,monthly_one,minimum,weekly,1000,10,76954.0,325990.0,249036.0,76,54,199.35,266.29
5000,200,monthly_one,minimum,weekly,1500,0,20093.0,66725.0,46632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,1500,5,103444.0,238140.0,134696.0,77,58,190.58,264.33
5000,200,monthly_one,minimum,weekly,1500,10,101954.0,325990.0,224036.0,76,54,199.35,266.29
5000,200,monthly_one,minimum,weekly,2000,0,46593.0,66725.0,20132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,2000,5,198076.0,238140.0,40064.0,77,58,188.91,264.33
5000,200,monthly_one,minimum,weekly,2000,10,196784.0,325990.0,129206.0,76,54,195.37,266.29
5000,200,monthly_one,minimum,weekly,3000,0,49593.0,74225.0,24632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,3000,5,213241.0,257275.0,44034.0,77,53,186.82,268.4
5000,200,monthly_one,minimum,weekly,3000,10,211883.0,327560.0,115677.0,76,48,194.18,300.83
5000,200,monthly_one,minimum,weekly,4000,0,45593.0,66225.0,20632.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,4000,5,223748.0,260625.0,36877.0,70,47,191.0,262.25
5000,200,monthly_one,minimum,weekly,4000,10,222364.0,326230.0,103866.0,69,46,196.57,295.4
5000,200,monthly_one,minimum,weekly,5000,0,40093.0,61225.0,21132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,5000,5,208814.0,244745.0,35931.0,70,49,190.08,259.9
5000,200,monthly_one,minimum,weekly,5000,10,207489.0,307730.0,100241.0,69,49,197.51,295.4
5000,200,monthly_one,minimum,weekly,6500,0,40093.0,61225.0,21132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,6500,5,209045.0,246305.0,37260.0,70,47,186.88,259.47
5000,200,monthly_one,minimum,weekly,6500,10,208642.0,308355.0,99713.0,69,45,195.18,292.11
5000,200,monthly_one,minimum,weekly,8000,0,35593.0,53725.0,18132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,8000,5,185045.0,217805.0,32760.0,70,47,186.88,259.47
5000,200,monthly_one,minimum,weekly,8000,10,184642.0,278355.0,93713.0,69,45,195.18,292.11
5000,200,monthly_one,minimum,weekly,10000,0,29593.0,43725.0,14132.0,25,19,196.28,251.32
5000,200,monthly_one,minimum,weekly,10000,5,153045.0,180305.0,27260.0,70,47,186.88,259.47
5000,200,monthly_one,minimum,weekly,10000,10,152642.0,238855.0,86213.0,69,45,195.18,292.11
5000,200,weekly_one,maximum,calendar_month,0,0,20282.24,88765.44,68483.2,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,0,5,148443.4,233791.2,85347.8,188,104,195.39,250.0
5000,200,weekly_one,maximum,calendar_month,0,10,176186.05,242250.85,66064.8,202,103,192.95,250.05
5000,200,weekly_one,maximum,calendar_month,500,0,22793.1,85765.5,62972.4,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,500,5,160468.75,208668.3,48199.55,180,99,196.5,255.51
5000,200,weekly_one,maximum,calendar_month,500,10,186728.3,227762.2,41033.9,195,99,193.69,252.68
5000,200,weekly_one,maximum,calendar_month,1000,0,22293.1,94745.55,72452.45,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,1000,5,155468.75,269422.5,113953.75,180,89,196.5,253.99
5000,200,weekly_one,maximum,calendar_month,1000,10,181728.3,271329.75,89601.45,195,87,193.69,256.95
5000,200,weekly_one,maximum,calendar_month,1500,0,21302.55,98525.5,77222.95,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,1500,5,174141.5,286214.95,112073.45,145,90,197.83,251.22
5000,200,weekly_one,maximum,calendar_month,1500,10,190670.4,296374.9,105704.5,161,84,200.17,259.76
5000,200,weekly_one,maximum,calendar_month,2000,0,39738.9,94025.5,54286.6,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,2000,5,187338.6,276132.0,88793.4,142,90,198.67,251.22
5000,200,weekly_one,maximum,calendar_month,2000,10,213961.6,286291.95,72330.35,139,84,204.06,259.76
5000,200,weekly_one,maximum,calendar_month,3000,0,33022.85,81179.2,48156.35,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,3000,5,176330.15,234896.6,58566.45,126,85,201.21,252.06
5000,200,weekly_one,maximum,calendar_month,3000,10,208146.8,240428.3,32281.5,129,89,202.42,243.67
5000,200,weekly_one,maximum,calendar_month,4000,0,56884.4,142257.95,85373.55,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,4000,5,292527.0,341286.9,48759.9,98,61,196.94,286.9
5000,200,weekly_one,maximum,calendar_month,4000,10,292895.0,345417.55,52522.55,94,61,201.31,285.63
5000,200,weekly_one,maximum,calendar_month,5000,0,51884.4,132413.95,80529.55,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,5000,5,263178.0,322453.15,59275.15,102,67,198.44,262.91
5000,200,weekly_one,maximum,calendar_month,5000,10,263605.0,301234.0,37629.0,97,63,204.27,285.0
5000,200,weekly_one,maximum,calendar_month,6500,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,6500,5,376033.1,429787.06,53753.96,94,58,192.4,278.79
5000,200,weekly_one,maximum,calendar_month,6500,10,379914.7,430132.46,50217.76,89,58,200.27,277.41
5000,200,weekly_one,maximum,calendar_month,8000,0,76378.71,195734.95,119356.24,33,27,209.0,245.0
5000,200,weekly_one,maximum,calendar_month,8000,5,342804.02,413660.11,70856.09,93,58,192.06,280.86
5000,200,weekly_one,maximum,calendar_month,8000,10,330648.97,418804.31,88155.34,96,58,199.59,276.03
5000,200,weekly_one,maximum,calendar_month,10000,0,67346.72,187202.96,119856.24,33,27,209.0,245.0
