at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2025-02-13 00:00:00,42,2022-07,380.9,0.0,58480.9,profitable_days,profitable_days
2025-02-13 00:00:00,43,2022-07,380.9,0.0,58480.9,profitable_days,profitable_days
2025-02-13 00:00:00,44,2022-08,380.9,0.0,58480.9,profitable_days,profitable_days
2025-02-15 00:00:00,1,2020-04,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,16,2021-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,17,2021-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,18,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,19,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,20,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,21,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,22,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,28,2021-12,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,29,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,30,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,31,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,32,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,33,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,34,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,40,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,41,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,42,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,43,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-15 00:00:00,44,2022-08,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,1,2020-04,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,16,2021-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,17,2021-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,18,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,19,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,20,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,21,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,22,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,28,2021-12,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,29,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,30,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,31,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,32,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,33,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,34,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,40,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,41,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,42,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,43,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-16 00:00:00,44,2022-08,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,1,2020-04,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,16,2021-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,17,2021-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,18,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,19,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,20,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,21,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,22,2021-09,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,28,2021-12,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,29,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,30,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,31,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,32,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,33,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,34,2022-01,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,40,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,41,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,42,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,43,2022-07,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-17 00:00:00,44,2022-08,257.0,0.0,58357.0,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,1,2020-04,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,16,2021-07,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,17,2021-07,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,18,2021-09,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,19,2021-09,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,20,2021-09,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,21,2021-09,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,22,2021-09,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,28,2021-12,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,29,2022-01,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,30,2022-01,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,31,2022-01,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,32,2022-01,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,33,2022-01,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,34,2022-01,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,40,2022-07,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,41,2022-07,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,42,2022-07,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,43,2022-07,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-18 00:00:00,44,2022-08,148.3,0.0,58248.3,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,1,2020-04,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,16,2021-07,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,17,2021-07,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,18,2021-09,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,19,2021-09,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,20,2021-09,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,21,2021-09,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,22,2021-09,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,28,2021-12,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,29,2022-01,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,30,2022-01,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,31,2022-01,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,32,2022-01,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,33,2022-01,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,34,2022-01,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,40,2022-07,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,41,2022-07,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,42,2022-07,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,43,2022-07,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-19 00:00:00,44,2022-08,295.25,0.0,58395.25,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,1,2020-04,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,16,2021-07,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,17,2021-07,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,18,2021-09,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,19,2021-09,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,20,2021-09,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,21,2021-09,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,22,2021-09,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,28,2021-12,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,29,2022-01,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,30,2022-01,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,31,2022-01,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,32,2022-01,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,33,2022-01,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,34,2022-01,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,40,2022-07,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,41,2022-07,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,42,2022-07,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,43,2022-07,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-20 00:00:00,44,2022-08,165.75,0.0,58265.75,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,1,2020-04,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,16,2021-07,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,17,2021-07,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,18,2021-09,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,19,2021-09,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,20,2021-09,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,21,2021-09,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,22,2021-09,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,28,2021-12,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,29,2022-01,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,30,2022-01,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,31,2022-01,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,32,2022-01,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,33,2022-01,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,34,2022-01,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,40,2022-07,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,41,2022-07,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,42,2022-07,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,43,2022-07,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-21 00:00:00,44,2022-08,228.35,0.0,58328.35,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,1,2020-04,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,16,2021-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,17,2021-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,18,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,19,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,20,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,21,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,22,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,28,2021-12,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,29,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,30,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,31,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,32,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,33,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,34,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,40,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,41,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,42,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,43,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-22 00:00:00,44,2022-08,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,1,2020-04,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,16,2021-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,17,2021-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,18,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,19,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,20,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,21,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,22,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,28,2021-12,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,29,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,30,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,31,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,32,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,33,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,34,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,40,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,41,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,42,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,43,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-23 00:00:00,44,2022-08,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,1,2020-04,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,16,2021-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,17,2021-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,18,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,19,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,20,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,21,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,22,2021-09,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,28,2021-12,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,29,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,30,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,31,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,32,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,33,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,34,2022-01,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,40,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,41,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,42,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,43,2022-07,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-24 00:00:00,44,2022-08,429.6,0.0,58529.6,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,1,2020-04,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,16,2021-07,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,17,2021-07,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,18,2021-09,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,19,2021-09,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,20,2021-09,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,21,2021-09,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,22,2021-09,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,28,2021-12,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,29,2022-01,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,30,2022-01,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,31,2022-01,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,32,2022-01,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,33,2022-01,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,34,2022-01,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,40,2022-07,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,41,2022-07,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,42,2022-07,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,43,2022-07,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-02-25 00:00:00,44,2022-08,193.2,0.0,58293.2,trading_days,trading_days|profitable_days
2025-04-10 00:00:00,1,2020-04,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,16,2021-07,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,17,2021-07,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,18,2021-09,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,19,2021-09,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,20,2021-09,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,21,2021-09,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,22,2021-09,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,28,2021-12,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,29,2022-01,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,30,2022-01,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,31,2022-01,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,32,2022-01,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,33,2022-01,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,34,2022-01,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,40,2022-07,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,41,2022-07,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,42,2022-07,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,43,2022-07,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-10 00:00:00,44,2022-08,87.6,87.6,58187.6,minimum_payout,minimum_payout
2025-04-12 00:00:00,1,2020-04,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,16,2021-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,17,2021-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,18,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,19,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,20,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,21,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,22,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,28,2021-12,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,29,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,30,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,31,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,32,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,33,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,34,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,40,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,41,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,42,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,43,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-12 00:00:00,44,2022-08,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,1,2020-04,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,16,2021-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,17,2021-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,18,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,19,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,20,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,21,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,22,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,28,2021-12,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,29,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,30,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,31,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,32,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,33,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,34,2022-01,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,40,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,41,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,42,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,43,2022-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-13 00:00:00,44,2022-08,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-14 00:00:00,1,2020-04,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-14 00:00:00,16,2021-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-14 00:00:00,17,2021-07,406.3,406.3,58506.3,minimum_payout,minimum_payout
2025-04-14 00:00:00,18,2021-09,406.3,406.3,58506.3,minimum_payout,minimum_payout
